Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Phosphorous,Potassium,Fertilizer Name
32,65,49,Loamy,Paddy,11,33,36,20-20
35,71,25,Clayey,Cotton,0,26,17,20-20
32,64,61,Sandy,Tobacco,7,15,30,Urea
34,57,48,Black,Millets,9,26,40,17-17-17
38,50,51,Loamy,Tobacco,12,34,34,DAP
39,66,29,Loamy,Tobacco,41,11,6,Urea
34,74,64,Black,Cotton,8,22,34,20-20
28,55,40,Loamy,Cotton,18,13,24,DAP
28,61,63,Clayey,Maize,36,3,1,20-20
25,65,32,Black,Sugarcane,35,0,12,DAP
26,62,29,Black,Maize,14,20,8,17-17-17
27,73,69,Red,Barley,34,0,6,20-20
34,53,34,Red,Tobacco,13,8,16,DAP
34,54,27,Red,Tobacco,42,26,27,20-20
36,63,69,Black,Wheat,0,19,34,20-20
36,59,45,Black,Wheat,28,13,17,DAP
35,62,37,Clayey,Paddy,18,36,27,17-17-17
39,74,53,Red,Sugarcane,40,22,30,Urea
30,54,40,Loamy,Sugarcane,8,4,0,28-28
35,72,35,Clayey,Wheat,9,14,44,DAP
31,50,42,Sandy,Barley,29,21,43,17-17-17
31,73,25,Black,Paddy,31,24,17,17-17-17
31,68,34,Red,Cotton,20,39,8,Urea
26,58,47,Black,Millets,8,31,29,10-26-26
28,60,45,Red,Paddy,2,30,15,17-17-17
37,71,31,Loamy,Cotton,14,36,43,DAP
28,72,32,Loamy,Tobacco,26,19,29,20-20
29,63,32,Clayey,Paddy,2,37,38,20-20
29,55,49,Clayey,Tobacco,21,26,23,20-20
39,64,34,Loamy,Paddy,34,17,5,DAP
37,59,47,Black,Barley,33,5,34,DAP
30,55,36,Loamy,Cotton,12,5,36,Urea
32,61,42,Loamy,Tobacco,40,8,26,14-35-14
33,52,32,Sandy,Sugarcane,7,4,15,17-17-17
31,50,57,Red,Wheat,4,27,21,14-35-14
37,50,49,Sandy,Maize,40,31,18,Urea
37,60,30,Sandy,Tobacco,11,24,7,20-20
31,65,26,Black,Sugarcane,16,6,12,Urea
36,70,27,Black,Sugarcane,41,11,33,10-26-26
36,51,25,Clayey,Barley,26,26,11,Urea
30,59,47,Loamy,Barley,6,14,39,DAP
25,53,40,Black,Cotton,7,38,24,10-26-26
34,68,43,Loamy,Sugarcane,15,1,44,Urea
37,73,56,Sandy,Tobacco,2,17,42,10-26-26
38,51,59,Loamy,Sugarcane,8,34,12,10-26-26
31,68,69,Red,Sugarcane,30,31,41,14-35-14
27,58,34,Sandy,Maize,7,19,2,DAP
25,64,49,Red,Maize,1,28,7,Urea
29,62,36,Black,Wheat,5,18,22,14-35-14
27,54,40,Black,Barley,3,25,11,17-17-17
35,68,46,Sandy,Wheat,43,13,36,20-20
29,62,56,Loamy,Sugarcane,44,14,34,20-20
28,52,25,Red,Barley,39,7,0,DAP
26,64,63,Clayey,Sugarcane,32,12,17,14-35-14
35,62,58,Clayey,Sugarcane,10,28,34,20-20
32,50,37,Black,Cotton,37,36,42,14-35-14
26,51,57,Sandy,Wheat,20,23,12,17-17-17
28,60,48,Loamy,Millets,18,27,35,14-35-14
27,65,69,Black,Wheat,14,26,19,DAP
27,61,37,Loamy,Tobacco,5,40,4,14-35-14
33,63,42,Clayey,Maize,30,24,11,17-17-17
27,58,66,Black,Cotton,33,3,41,14-35-14
25,68,60,Red,Millets,22,2,1,14-35-14
29,68,51,Clayey,Sugarcane,43,16,9,20-20
31,74,29,Loamy,Barley,9,26,31,17-17-17
25,52,30,Sandy,Millets,33,28,18,Urea
27,51,66,Red,Barley,9,10,34,14-35-14
37,51,44,Clayey,Barley,18,17,30,28-28
33,57,38,Sandy,Tobacco,42,38,2,17-17-17
30,58,68,Clayey,Barley,21,8,42,Urea
26,51,52,Red,Barley,1,33,32,DAP
39,51,47,Sandy,Tobacco,37,30,4,17-17-17
38,66,30,Sandy,Wheat,42,18,6,20-20
28,55,47,Clayey,Maize,33,5,14,Urea
30,66,59,Red,Tobacco,36,9,39,DAP
39,64,67,Loamy,Tobacco,36,13,43,28-28
27,55,38,Black,Sugarcane,2,33,10,17-17-17
28,74,38,Clayey,Millets,38,17,11,14-35-14
36,68,62,Sandy,Barley,22,40,30,14-35-14
26,60,40,Black,Tobacco,8,33,29,28-28
26,67,26,Red,Sugarcane,9,16,26,Urea
34,69,48,Red,Millets,9,0,41,10-26-26
36,61,40,Clayey,Millets,7,15,2,10-26-26
33,54,36,Black,Tobacco,25,6,29,28-28
25,67,62,Loamy,Wheat,11,23,14,Urea
30,52,28,Red,Cotton,44,23,40,28-28
33,62,57,Sandy,Cotton,36,6,6,14-35-14
25,55,62,Black,Paddy,15,10,42,10-26-26
32,64,36,Loamy,Sugarcane,35,34,7,14-35-14
33,70,48,Red,Millets,23,21,18,28-28
33,62,63,Loamy,Sugarcane,6,30,39,17-17-17
34,50,64,Black,Maize,2,18,34,DAP
36,59,42,Black,Barley,7,28,27,DAP
32,71,47,Sandy,Paddy,39,27,1,DAP
25,55,44,Loamy,Cotton,40,3,23,17-17-17
